,Image,Start,End,Path
800,800.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
801,801.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
802,802.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
803,803.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
804,804.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
805,805.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 12), (6, 13), (5, 14), (4, 15), (4, 16), (4, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
806,806.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
807,807.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
808,808.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
809,809.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
