,Image,Start,End,Path
800,800.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 3), (26, 4), (25, 5), (24, 6), (23, 7), (22, 8), (21, 9), (21, 10), (21, 11), (21, 12), (21, 13), (22, 14), (23, 15), (24, 16), (25, 17), (25, 18), (25, 19), (24, 20), (23, 21), (22, 22), (21, 23), (20, 24), (19, 25), (18, 26), (17, 27), (16, 28), (15, 29), (14, 30), (13, 31), (12, 31), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
801,801.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (18, 14), (17, 15), (16, 16), (15, 16), (14, 15), (13, 14), (13, 13), (12, 12), (13, 11), (12, 10), (13, 9), (12, 8), (11, 7), (10, 7), (9, 7), (8, 7), (7, 8), (6, 9), (5, 10), (4, 11), (3, 12), (2, 13), (1, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
802,802.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (17, 15), (17, 16), (16, 17), (15, 18), (14, 18), (13, 17), (12, 16), (12, 15), (11, 14), (11, 13), (12, 12), (11, 11), (10, 10), (9, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
803,803.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 4), (25, 4), (24, 4), (23, 5), (22, 6), (21, 7), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 15), (12, 14), (11, 13), (10, 12), (9, 11), (8, 10), (7, 9), (6, 9), (5, 10), (4, 11), (3, 12), (2, 13), (1, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
804,804.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 13), (15, 12), (14, 11), (13, 10), (12, 9), (11, 9), (10, 8), (9, 8), (8, 8), (7, 9), (6, 10), (5, 11), (4, 12), (3, 13), (2, 14), (1, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
805,805.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (24, 10), (23, 10), (22, 11), (21, 12), (20, 13), (19, 14), (18, 15), (17, 16), (16, 17), (15, 17), (14, 16), (13, 15), (12, 14), (12, 13), (12, 12), (12, 11), (12, 10), (11, 9), (10, 10), (9, 11), (8, 12), (7, 13), (6, 14), (5, 15), (4, 16), (3, 17), (2, 18), (1, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
806,806.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (25, 7), (24, 8), (23, 9), (23, 10), (22, 11), (21, 12), (20, 13), (19, 12), (18, 11), (17, 10), (16, 9), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 14), (8, 15), (7, 16), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
807,807.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 11), (18, 10), (17, 9), (16, 8), (15, 7), (14, 7), (13, 7), (12, 8), (11, 9), (10, 10), (9, 11), (9, 12), (9, 13), (9, 14), (8, 15), (7, 16), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
808,808.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 14), (15, 15), (14, 16), (13, 17), (12, 18), (11, 19), (10, 18), (9, 17), (8, 16), (7, 15), (7, 14), (7, 13), (6, 12), (7, 11), (6, 10), (5, 9), (4, 9), (3, 10), (2, 11), (1, 12), (0, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
809,809.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 11), (17, 11), (16, 11), (15, 11), (14, 12), (13, 12), (12, 11), (11, 10), (10, 9), (9, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
