,Image,Start,End,Path
900,900.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 7), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 15), (12, 16), (11, 17), (10, 18), (9, 19), (8, 20), (7, 21), (6, 22), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
901,901.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 17), (13, 18), (12, 19), (12, 20), (12, 21), (12, 22), (12, 23), (12, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
902,902.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (26, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (12, 25), (12, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
903,903.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 5), (23, 4), (22, 3), (21, 2), (20, 2), (19, 2), (18, 3), (17, 4), (16, 5), (16, 6), (15, 7), (14, 8), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
904,904.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 6), (22, 7), (23, 8), (24, 9), (25, 10), (26, 11), (26, 12), (26, 13), (26, 14), (25, 15), (24, 16), (23, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 23), (14, 23), (13, 23), (12, 23), (11, 24), (10, 25), (9, 25), (8, 26), (7, 27), (6, 28), (5, 29), (4, 30), (3, 31), (2, 31), (1, 31), (0, 31)]"
905,905.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 8), (21, 9), (20, 10), (19, 10), (18, 11), (17, 12), (16, 13), (15, 14), (14, 15), (13, 16), (12, 17), (11, 18), (11, 19), (11, 20), (11, 21), (12, 22), (12, 23), (12, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
906,906.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 11), (18, 11), (17, 12), (16, 13), (15, 14), (14, 15), (13, 16), (12, 17), (11, 18), (10, 19), (9, 19), (8, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
907,907.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (23, 10), (23, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (13, 23), (13, 24), (12, 25), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
908,908.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (27, 7), (28, 8), (28, 9), (28, 10), (27, 11), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
909,909.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (24, 10), (24, 11), (24, 12), (24, 13), (23, 14), (22, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
