,Image,Start,End,Path
800,800.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (26, 10), (27, 11), (27, 12), (27, 13), (27, 14), (26, 15), (25, 16), (24, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 26), (13, 26), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
801,801.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (24, 11), (24, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
802,802.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (24, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (12, 21), (11, 20), (10, 20), (9, 20), (8, 20), (7, 20), (6, 20), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
803,803.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 5), (22, 4), (21, 3), (20, 2), (19, 1), (18, 1), (17, 1), (16, 1), (15, 1), (14, 2), (13, 2), (12, 3), (11, 4), (10, 5), (9, 6), (8, 7), (8, 8), (8, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
804,804.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (25, 9), (25, 10), (25, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
805,805.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 9), (20, 9), (19, 10), (18, 11), (17, 12), (16, 13), (15, 14), (14, 15), (13, 16), (12, 17), (11, 18), (10, 19), (9, 20), (8, 20), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
806,806.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 6), (21, 7), (20, 7), (19, 7), (18, 8), (17, 8), (16, 9), (15, 10), (14, 11), (13, 12), (12, 13), (11, 14), (10, 15), (9, 16), (8, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
807,807.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (26, 9), (26, 10), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 20), (15, 20), (14, 20), (13, 21), (12, 22), (11, 22), (10, 22), (9, 23), (8, 24), (7, 25), (6, 26), (5, 27), (4, 28), (3, 29), (2, 30), (1, 31), (0, 31)]"
808,808.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 6), (21, 6), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
809,809.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (25, 8), (26, 9), (26, 10), (26, 11), (26, 12), (26, 13), (25, 14), (24, 15), (23, 16), (22, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
